S1405-0099201200030000500004^cmex|2007|Biomedica|BIOMEDICA^i0120-4157|27
S1405-0099201500020010500008^cmex|2000|Biomédica|BIOMEDICA^i0120-4157|20
S1405-0099201800040024300024^cmex|2008|Biomedica|BIOMEDICA^i0120-4157|28
S1405-0099201900010000600003^cmex|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1405-3195201700070072500003^cmex|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1405-3195201700070072500028^cmex|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1405-6666201900020059300007^cmex|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1405-7425200800030001200009^cmex|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1405-7425201100020000300034^cmex|2000|Biomédica|BIOMEDICA^i0120-4157|20
S1405-7425201400010000300001^cmex|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1405-7425201800010006900026^cmex|2017|Biomédica|BIOMEDICA^i0120-4157|38
S1405-7425201800030000900010^cmex|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1405-7425201900010024900013^cmex|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1405-7425201900040021900018^cmex|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1405-7425202000030003900009^cmex|2016|Biomédica|BIOMEDICA^i0120-4157|
S1405-7743201500040000400018^cmex|2011|Biomédica|BIOMEDICA^i0120-4157|31
S1405-888X201700010004000027^cmex|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1405-888X201800020010200005^cmex|1984|Biomédica|BIOMEDICA^i0120-4157|4
S1405-888X201800032110600022^cmex|1996|Biomédica|BIOMEDICA^i0120-4157|16
S1409-0015201900010011000015^ccri|2017|Biomédica|BIOMEDICA^i0120-4157|37
S1409-0090200900010000200047^ccri|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1409-1429201200020000600014^ccri|2009|Biomédica|BIOMEDICA^i0120-4157|29
S1409-1429201300010000600029^ccri|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1409-1429201300020000400016^ccri|2007|Biomedica|BIOMEDICA^i0120-4157|27
S1409-1429201300020001200017^ccri|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1409-1429201400010000300009^ccri|2009|Biomédica|BIOMEDICA^i0120-4157|29
S1409-1429201400010000400012^ccri|2011|Biomédica|BIOMEDICA^i0120-4157|31
S1409-1429201400010000400015^ccri|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1409-1429201400010000400016^ccri|2004|Biomédica|BIOMEDICA^i0120-4157|25
S1409-1429201400020000600028^ccri|2013|Biomédica|BIOMEDICA^i0120-4157|33
S1409-1429201700020009900071^ccri|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1409-1429201800010008700006^ccri|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1409-1429201800010008700028^ccri|2016|Biomédica|BIOMEDICA^i0120-4157|36
S1409-1429201900010001500017^ccri|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1409-2433201800010007900001^ccri|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1409-2433201800010007900002^ccri|2016|Biomédica|BIOMEDICA^i0120-4157|36
S1409-2433201800010007900033^ccri|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1409-4142201300020000300033^ccri|2008|Biomédica|BIOMEDICA^i0120-4157|28
S1409-4258201600030023800007^ccri|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1409-4258201800030017700004^ccri|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1409-469X202000010014700041^ccri|1998|Biomédica|BIOMEDICA^i0120-4157|18
S1413-8123201300050000800040^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1413-8123201300110002300016^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1413-8123201300110002700056^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1413-8123201400100416700023^cscl|2009|Biomédica|BIOMEDICA^i0120-4157|29
S1413-8123201500100301100009^cscl|2014|Biomedica|BIOMEDICA^i0120-4157|34
S1413-8123201600010012900013^cscl|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1413-8123201800090289900006^cscl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1413-8123201800110363700041^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S1413-8123201900080279300009^cscl|2013|Biomédica|BIOMEDICA^i0120-4157|33
S1413-8123201900080279300031^cscl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1413-8123201900080279300037^cscl|2016|Biomédica|BIOMEDICA^i0120-4157|36
S1413-8123201900080298300003^cscl|2016|Biomédica|BIOMEDICA^i0120-4157|36
S1413-8123202000030108300031^cscl|2017|Biomédica|BIOMEDICA^i0120-4157|37
S1413-8123202000060208300008^cscl|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1413-8123202000080310700018^cscl|2016|Biomédica|BIOMEDICA^i0120-4157|36
S1413-8123202100080328900046^cscl|2018|Biomedica|BIOMEDICA^i0120-4157|38
S1413-8271200900010000900008^cscl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1413-8670200600010000100010^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S1413-8670201000050002000020^cscl|2008|Biomédica|BIOMEDICA^i0120-4157|28
S1413-8670201000060001000067^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S1413-8670201100050001500012^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1413-8670201300020001000013^cscl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1413-8670201300030000700020^cscl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S1413-8670201400040042100052^cscl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S1413-8670201400040042100056^cscl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S1413-8670201400060063100013^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S1413-8670201500030028500011^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S1413-8670201500060056300009^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1413-8670201600020011900031^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S1413-8670201700040048400003^cscl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S1413-8670201700050049300012^cscl|2014|Biomedica|BIOMEDICA^i0120-4157|34
S1413-8670201700050049300044^cscl|2014|Biomedica|BIOMEDICA^i0120-4157|34
S1413-8670201800040025700023^cscl|2014|Biomédica|BIOMEDICA^i0120-4157|35
S1413-8670201800050037100012^cscl|2013|Biomédica|BIOMEDICA^i0120-4157|34
S1413-8670201900020012100005^cscl|2018|Biomédica|BIOMEDICA^i0120-4157|38
S1413-8670201900040023700021^cscl|2014|Biomedica|BIOMEDICA^i0120-4157|34
S1413-8670201900040025400037^cscl|2015|Biomedica|BIOMEDICA^i0120-4157|35
S1413-8670201900050033600018^cscl|2013|Biomédica|BIOMEDICA^i0120-4157|34
S1413-8670202000010005800040^cscl|2009|Biomédica.|BIOMEDICA^i0120-4157|29
S1413-8670202100010020300040^cscl|2017|Biomedica|BIOMEDICA^i0120-4157|37
S1413-8670202100010030000007^cscl|2014|Biomedica|BIOMEDICA^i0120-4157|34
S1414-3283200900030000200006^cscl|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1414-3283201600040102700011^cscl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S1414-4077202100020048300048^cscl|2019|Biomédica|BIOMEDICA^i0120-4157|39
S1414-462X201800040036000023^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1414-8145201100030002200003^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1414-8145201600010015500005^cscl|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1414-8145201800030070200010^cscl|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1415-4366201400120000400018^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|v.32
S1415-4757200700030002600015^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|25
S1415-4757201400020000900043^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S1415-4757201500010000800034^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S1415-5273201400030030100035^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1415-5273201700060072300005^cscl|2016|Biomédica|BIOMEDICA^i0120-4157|36
S1415-790X200800020000700068^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1415-790X201200030001100018^cscl|2004|Biomédica|BIOMEDICA^i0120-4157|24
S1415-790X201400030076100033^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1415-790X201500020028700011^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1415-790X201500020029900040^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S1415-790X201600040080300010^cscl|2014|Biomédica|BIOMEDICA^i0120-4157|34
S1415-790X201700030046000021^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S1415-790X202000010045700040^cscl|2016|Biomedica|BIOMEDICA^i0120-4157|36
S1514-7991201400010000200037^carg|2008|Biomédica|BIOMEDICA^i0120-4157|28
S1516-3180200600020000600031^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S1516-3180201000040000800002^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S1516-3180201600030026800006^cscl|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1516-3180202000050036800028^cscl|2017|Biomedica|BIOMEDICA^i0120-4157|37
S1516-635X201500040054500008^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1516-635X201500040054500035^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1516-635X201700020034700030^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1516-8484200800050000700003^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S1516-8484201400060039400026^cscl|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1516-8913200800030000700008^cscl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1516-8913201500060089100005^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|25
S1517-8382200700030000700008^cscl|1999|Biomedica|BIOMEDICA^i0120-4157|24
S1517-8382201400020000100007^cscl|2004|Biomedica|BIOMEDICA^i0120-4157|1
S1517-8382201700030048300003^cscl|2013|Biomédica|BIOMEDICA^i0120-4157|33
S1517-8382201700040068900033^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1517-8382201800010002000029^cscl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1517-8692201800040025300022^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S1519-3829200600050000300012^cscl|2003|Biomédica|BIOMEDICA^i0120-4157|23
S1519-3829201200040000300015^cscl|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1519-3829201600080000600013^cscl|2016|Biomédica|BIOMEDICA^i0120-4157|36
S1519-3829201700040078100028^cscl|2016|Biomedica|BIOMEDICA^i0120-4157|36
S1519-566X200300030002700018^cscl|1981|Biomédica|BIOMEDICA^i0120-4157|1
S1519-6984202200010025400021^cscl|1999|Biomedica|BIOMEDICA^i0120-4157|15
S1555-7960201200020001200058^cspa|2008|Biomedica|BIOMEDICA^i0120-4157|28
S1555-7960201500010000800044^cspa|2000|Biomédica|BIOMEDICA^i0120-4157|20
S1555-7960201700010001000008^cspa|2014|Biomédica|BIOMEDICA^i0120-4157|34
S1555-7960201700010001000021^cspa|2014|Biomédica|BIOMEDICA^i0120-4157|34
S1555-7960201700030002600034^cspa|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1555-7960201900020003800017^cspa|2017|Biomédica|BIOMEDICA^i0120-4157|37
S1575-0620201400010000400010^cesp|2008|Biomédica|BIOMEDICA^i0120-4157|28
S1575-0620201600020000200023^cesp|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1578-2549202100030024000008^cesp|2020|Biomédica|BIOMEDICA^i0120-4157|40
S1578-2549202100030024000010^cesp|2020|Biomédica|BIOMEDICA^i0120-4157|40
S1609-9117201600040001600012^cper|2007|Biomédica|BIOMEDICA^i0120-4157|
S1609-9117201700040002100011^cper|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1609-9117201800020002800014^cper|2004|Biomédica|BIOMEDICA^i0120-4157|24
S1609-9117201800020002800024^cper|2013|Biomédica|BIOMEDICA^i0120-4157|33
S1609-9117201800030002300012^cper|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1609-9117201900010003100019^cper|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1609-9117201900010003200011^cper|2005|Biomedica|BIOMEDICA^i0120-4157|25
S1609-9117201900010004400030^cper|2013|Biomedica|BIOMEDICA^i0120-4157|33
S1609-9117201900030002800029^cper|2001|Biomédica|BIOMEDICA^i0120-4157|12
S1609-9117201900040000100065^cper|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1609-9117201900040000600013^cper|2015|Biomédica|BIOMEDICA^i0120-4157|35
S1609-9117202000010001300046^cper|2012|Biomédica|BIOMEDICA^i0120-4157|
S1609-9117202000020004100002^cper|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1609-9117202000020004200030^cper|2011|Biomédica|BIOMEDICA^i0120-4157|31
S1609-9117202000030002500011^cper|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1609-9117202000030002500027^cper|2012|Biomédica|BIOMEDICA^i0120-4157|33
S1609-9117202000040002800014^cper|2004|Biomedica|BIOMEDICA^i0120-4157|15
S1609-9117202100010002000024^cper|2019|Biomédica|BIOMEDICA^i0120-4157|39
S1609-9117202100030001900001^cper|2018|Biomédica|BIOMEDICA^i0120-4157|38
S1652-6776200500010000200016^cbol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S1652-6776200700010000100018^cbol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1652-6776201700020000300021^cbol||Biomedica|BIOMEDICA^i0120-4157|
S1657-4702201500020001200001^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1657-4702201500020001200029^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1657-4702201900010002700034^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1657-5997200900010000500012^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|36
S1657-5997201400020001000035^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|
S1657-5997201400030000300016^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S1657-5997201700020015000003^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|26
S1657-5997201700020015000006^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|
S1657-5997201700020017100019^ccol|2011|Biomédica|BIOMEDICA^i0120-4157|
S1657-5997201800010009500013^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|
S1657-5997201900020000300008^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|
S1657-5997201900020000300032^ccol|2017|Biomédica|BIOMEDICA^i0120-4157|37
S1657-5997202000010000300007^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|
S1657-7027200700020000500027^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S1657-7027200800020000500024^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S1657-7027200800020000700011^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S1657-7027200800020000700024^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S1657-7027200900010000600034^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1657-7027201000030001100023^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|
S1657-7027201100010000600042^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1657-7027201300010001100026^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|
S1657-7027201300020000800091^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1657-7027201400020001200008^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S1657-7027201400020001200011^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S1657-7027201400020001200022^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1657-7027201500010000500018^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S1657-7027201500010000500027^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1657-7027201600020021600030^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|
S1657-7027201600020023200021^ccol|2008|Biomédica|BIOMEDICA^i0120-4157|28
S1657-7027201700010001000076^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|33
S1657-7027201700010006800008^ccol|2016|Biomédica|BIOMEDICA^i0120-4157|36
S1657-7027201700010006800020^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1657-7027201700010006800030^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S1657-7027201700010012000055^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1657-7027201700010013800008^ccol|2016|Biomedica|BIOMEDICA^i0120-4157|31
S1657-7027201700020003600038^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1657-7027201800020011100064^ccol|2015|Biomédica|BIOMEDICA^i0120-4157|
S1657-8031201400010000700009^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1657-8031201700010001800059^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1657-8953201900020005500020^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1657-8953201900020005500048^ccol|2013|Biomédica|BIOMEDICA^i0120-4157|
S1657-8961202000020001500019^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S1657-9267200600020000800041^ccol|2005|Biomédica|BIOMEDICA^i0120-4157|25
S1657-9267200900030000800012^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1657-9267201200010002100056^ccol|2002|Biomédica|BIOMEDICA^i0120-4157|22
S1657-9267201600010000300034^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1657-9267201700010024700016^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1657-9267201700030027700018^ccol|2000|Biomédica|BIOMEDICA^i0120-4157|22
S1657-9534200500030000500053^ccol|2005|Biomedica|BIOMEDICA^i0120-4157|25
S1657-9534200500040000300003^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1657-9534200500040000300012^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1657-9534200500040000500015^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S1657-9534200500040000500024^ccol|2003|Biomedica|BIOMEDICA^i0120-4157|23 (Supl 1)
S1657-9534200600010000600020^ccol|2000|Biomedica|BIOMEDICA^i0120-4157|20
S1657-9534200600010000600029^ccol|2003|Biomedica|BIOMEDICA^i0120-4157|23
S1657-9534200600010000600036^ccol|1997|Biomedica|BIOMEDICA^i0120-4157|17
S1657-9534200600010000600051^ccol|1987|Biomedica|BIOMEDICA^i0120-4157|7
S1657-9534200600010000600057^ccol|2003|Biomedica|BIOMEDICA^i0120-4157|23
S1657-9534200600010000600058^ccol|1984|Biomedica|BIOMEDICA^i0120-4157|4
S1657-9534200600010001100036^ccol|1995|Biomedica|BIOMEDICA^i0120-4157|15
S1657-9534200600020001100035^ccol|2000|Biomedica|BIOMEDICA^i0120-4157|20
S1657-9534200600020001100044^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1657-9534200600040000300023^ccol|2003|Biomedica|BIOMEDICA^i0120-4157|23
S1657-9534200600040000500006^ccol|2005|Biomedica|BIOMEDICA^i0120-4157|25
S1657-9534200600040000500024^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1657-9534200600040000500032^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1657-9534200700010000500008^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1657-9534200700020000400009^ccol|1997|Biomedica|BIOMEDICA^i0120-4157|17
S1657-9534200700020000700017^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1657-9534200700020000900028^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1657-9534200700030001400016^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1657-9534200700040000200018^ccol|2005|Biomedica|BIOMEDICA^i0120-4157|25
S1657-9534200700040000400005^ccol|2005|Biomedica|BIOMEDICA^i0120-4157|25
S1657-9534200700040000400024^ccol|2005|Biomedica|BIOMEDICA^i0120-4157|25
S1657-9534200800020000400002^ccol|2002|Biomedica.|BIOMEDICA^i0120-4157|22
S1657-9534200800020000400032^ccol|2002|Biomedica.|BIOMEDICA^i0120-4157|22
S1657-9534200800020001000045^ccol|2006|Biomedica.|BIOMEDICA^i0120-4157|26
S1657-9534200800030000500006^ccol|2003|Biomedica.|BIOMEDICA^i0120-4157|23
S1657-9534200800030000500010^ccol|2004|Biomedica.|BIOMEDICA^i0120-4157|24
S1657-9534200800040000800013^ccol|2006|Biomedica.|BIOMEDICA^i0120-4157|26
S1657-9534200800060000200031^ccol|2000|Biomedica.|BIOMEDICA^i0120-4157|20
S1657-9534200800060000600030^ccol|2003|Biomedica.|BIOMEDICA^i0120-4157|23
S1657-9534200800070000200014^ccol|2007|Biomedica.|BIOMEDICA^i0120-4157|27
S1657-9534200800070000200015^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1657-9534200900030000500006^ccol|2005|Biomedica.|BIOMEDICA^i0120-4157|25
S1657-9534200900040000600004^ccol|2004|Biomedica.|BIOMEDICA^i0120-4157|24
S1657-9534200900040000600006^ccol|2005|Biomedica.|BIOMEDICA^i0120-4157|25
S1657-9534201000010000600005^ccol|2006|Biomedica.|BIOMEDICA^i0120-4157|26
S1657-9534201000020000200021^ccol|2004|Biomedica.|BIOMEDICA^i0120-4157|24
S1657-9534201000030000400014^ccol|2007|Biomedica.|BIOMEDICA^i0120-4157|27
S1657-9534201000030000600017^ccol|2006|Biomedica.|BIOMEDICA^i0120-4157|26
S1657-9534201000030000600018^ccol|2006|Biomedica.|BIOMEDICA^i0120-4157|26
S1657-9534201000030000600019^ccol|2006|Biomedica.|BIOMEDICA^i0120-4157|26
S1657-9534201000030000800007^ccol|2010|Biomedica.|BIOMEDICA^i0120-4157|30
S1657-9534201000040000300001^ccol|2006|Biomedica.|BIOMEDICA^i0120-4157|26
S1657-9534201000040000600004^ccol|2003|Biomedica.|BIOMEDICA^i0120-4157|23
S1657-9534201000040000600009^ccol|2007|Biomedica.|BIOMEDICA^i0120-4157|27
S1657-9534201100010000300006^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S1657-9534201100010000400003^ccol|2003|BiomEdica|BIOMEDICA^i0120-4157|23
S1657-9534201100010000800016^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S1657-9534201100010001500053^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1657-9534201100020000600004^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S1657-9534201100020001400006^ccol|2000|Biomedica|BIOMEDICA^i0120-4157|20
S1657-9534201100020001600042^ccol|2009|Biomedica|BIOMEDICA^i0120-4157|29
S1657-9534201200010000300022^ccol|2010|Biomedica|BIOMEDICA^i0120-4157|30
S1657-9534201200010000500019^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1657-9534201200030000300017^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1657-9534201200030000400016^ccol|1995|Biomédica|BIOMEDICA^i0120-4157|15
S1657-9534201200040000700014^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1657-9534201300010000300016^ccol|2011|Biomedica|BIOMEDICA^i0120-4157|31
S1657-9534201300010001000031^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S1657-9534201300010001100053^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S1657-9534201300040000200021^ccol|2010|Biomedica|BIOMEDICA^i0120-4157|30
S1657-9534201300040000200023^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S1657-9534201300040000400009^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1657-9534201400040000800001^ccol|2011|Biomedica|BIOMEDICA^i0120-4157|31
S1657-9534201500010000200007^ccol|2004|Biomedica|BIOMEDICA^i0120-4157|24
S1657-9534201500010000900014^ccol|2002|Biomedica|BIOMEDICA^i0120-4157|22
S1657-9534201500020000300011^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
S1657-9534201500030000100006^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1657-9534201500030000600013^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S1657-9534201500030000600026^ccol|2007|Biomedica|BIOMEDICA^i0120-4157|27
S1657-9534201600010000300026^ccol|2010|Biomédica|BIOMEDICA^i0120-4157|30
S1657-9534201600010000900008^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S1657-9534201600030013300014^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1657-9534201600030014200032^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S1657-9534201700020006400021^ccol|2014|Biomedica|BIOMEDICA^i0120-4157|34
S1657-9534201800010009700010^ccol|2012|Biomédica|BIOMEDICA^i0120-4157|32
S1657-9534201800020015400015^ccol|2008|Biomedica|BIOMEDICA^i0120-4157|28
S1657-9534201800020016900029^ccol|2014|Biomedica|BIOMEDICA^i0120-4157|34
S1657-9534201900030016300013^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S1657-9534201900030019200004^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S1657-9534201900030019200023^ccol|2003|Biomédica|BIOMEDICA^i0120-4157|23
S1657-9534201900030019200038^ccol|1981|Biomédica|BIOMEDICA^i0120-4157|4
